scenario,group,reps,wall_median_s,wall_min_s,wall_max_s,wall_stdev_s,wall_spread_pct,cpu_median_s,setup_median_s,pkts_processed_per_s,pkts_delivered_per_s,processed,admitted,dropped,delivered,overflow,peak_rss_mib,expected_admitted,expect_mode,admitted_delta_pct,admitted_ok,pair,note
raw_next,raw,5,0.234417,0.228871,0.246089,0.007109,7.35,0.234391,5.3e-05,1706360,1706360,400000,400000,0,400000,0,130.9,400000,exact,0.0,True,,one Python call + 2 objects per packet
raw_loop,raw,5,0.143012,0.133312,0.217811,0.03532,59.08,0.142987,4.5e-05,2796969,2796969,400000,400000,0,400000,0,130.9,400000,exact,0.0,True,,one callback + 2 objects per packet
raw_next_batch_32_meta,raw,5,0.149249,0.144879,0.220623,0.032648,50.75,0.149237,5.5e-05,2680086,0,400000,400000,0,0,0,130.9,400000,exact,0.0,True,,"metadata parsed, packet bytes not sliced out"
raw_next_batch_32_slice,raw,5,0.196959,0.191706,0.205797,0.006396,7.15,0.19693,5.6e-05,2030878,2030878,400000,400000,0,400000,0,130.9,400000,exact,0.0,True,,"one bytes object per packet, like next()"
raw_next_batch_128_meta,raw,5,0.140892,0.134778,0.156363,0.008051,15.32,0.140892,4.5e-05,2839053,0,400000,400000,0,0,0,130.9,400000,exact,0.0,True,,"metadata parsed, packet bytes not sliced out"
raw_next_batch_128_slice,raw,5,0.188239,0.183372,0.192286,0.004051,4.74,0.188201,5.1e-05,2124959,2124959,400000,400000,0,400000,0,130.9,400000,exact,0.0,True,,"one bytes object per packet, like next()"
raw_next_batch_512_meta,raw,5,0.140492,0.136585,0.144643,0.002856,5.74,0.140439,5.5e-05,2847134,0,400000,400000,0,0,0,130.9,400000,exact,0.0,True,,"metadata parsed, packet bytes not sliced out"
raw_next_batch_512_slice,raw,5,0.190873,0.173698,0.192626,0.00875,9.92,0.190855,5.9e-05,2095635,2095635,400000,400000,0,400000,0,130.9,400000,exact,0.0,True,,"one bytes object per packet, like next()"
raw_next_batch_1024_meta,raw,5,0.142458,0.138157,0.161361,0.009501,16.29,0.142377,4.6e-05,2807836,0,400000,400000,0,0,0,130.9,400000,exact,0.0,True,,"metadata parsed, packet bytes not sliced out"
raw_next_batch_1024_slice,raw,5,0.194196,0.187767,0.217089,0.012283,15.1,0.194178,4.6e-05,2059773,2059773,400000,400000,0,400000,0,130.9,400000,exact,0.0,True,,"one bytes object per packet, like next()"
cls_admit_all,classify,5,0.152467,0.139351,0.174407,0.013275,22.99,0.152446,4.8e-05,2623516,2623516,400000,400000,0,400000,0,130.9,400000,exact,0.0,True,py_admit_all,
py_admit_all,classify,5,0.563033,0.557265,0.61106,0.022689,9.55,0.562985,5.1e-05,710438,710438,400000,400000,0,400000,0,130.9,400000,exact,0.0,True,,
cls_addrset_50pct,classify,5,0.114618,0.109596,0.123983,0.005658,12.55,0.114602,0.000134,3489847,1745107,400000,200021,199979,200021,0,130.9,200021,exact,0.0,True,py_addrset_50pct,50.01% of packets admitted
py_addrset_50pct,classify,5,0.60024,0.586327,0.630193,0.018538,7.31,0.600157,0.000132,666400,666400,400000,200021,199979,400000,0,130.9,200021,exact,0.0,True,,
cls_addrset_10pct,classify,5,0.06913,0.062756,0.076041,0.005915,19.22,0.069106,7.8e-05,5786240,582674,400000,40280,359720,40280,0,130.9,40280,exact,0.0,True,py_addrset_10pct,10.07% of packets admitted
py_addrset_10pct,classify,5,0.607686,0.601458,0.61629,0.006225,2.44,0.607631,8.7e-05,658234,658234,400000,40280,359720,400000,0,130.9,40280,exact,0.0,True,,
cls_addrset_1pct,classify,5,0.054915,0.049615,0.056365,0.002642,12.29,0.054891,6.1e-05,7283987,91887,400000,5046,394954,5046,0,130.9,5046,exact,0.0,True,py_addrset_1pct,1.26% of packets admitted
py_addrset_1pct,classify,5,0.592892,0.590223,0.660835,0.0307,11.91,0.592855,7.8e-05,674658,674658,400000,5046,394954,400000,0,130.9,5046,exact,0.0,True,,
cls_addrset_0pct,classify,5,0.058439,0.056501,0.068999,0.005215,21.39,0.058413,0.000195,6844751,0,400000,0,400000,0,0,130.9,0,exact,0.0,True,py_addrset_0pct,0.00% of packets admitted
py_addrset_0pct,classify,5,0.606406,0.598403,0.646391,0.022317,7.91,0.606344,0.000242,659623,659623,400000,0,400000,400000,0,130.9,0,exact,0.0,True,,
cls_admit_none,classify,5,0.049473,0.048292,0.056014,0.00385,15.61,0.049454,5e-05,8085182,0,400000,0,400000,0,0,130.9,0,exact,0.0,True,py_admit_none,"classify everything, deliver nothing"
py_admit_none,classify,5,0.565859,0.543316,0.617344,0.032459,13.08,0.565804,4.7e-05,706890,706890,400000,0,400000,400000,0,130.9,0,exact,0.0,True,,
cls_flowheads_1,classify,5,0.087944,0.074143,0.090835,0.007531,18.98,0.087905,5.6e-05,4548354,289696,400000,25477,374523,25477,0,130.9,23620,min,7.862,True,py_flowheads_1,C table is direct-mapped with eviction; admits >= exact count
py_flowheads_1,classify,5,0.838343,0.79212,0.900733,0.044034,12.96,0.838304,4.8e-05,477131,477131,400000,23620,376380,400000,0,130.9,23620,exact,0.0,True,,
cls_flowheads_3,classify,5,0.094469,0.084386,0.123834,0.014987,41.76,0.094448,5.3e-05,4234171,683109,400000,64533,335467,64533,0,130.9,61825,min,4.38,True,py_flowheads_3,C table is direct-mapped with eviction; admits >= exact count
py_flowheads_3,classify,5,0.779688,0.754363,0.834075,0.031593,10.22,0.77899,4.9e-05,513025,513025,400000,61825,338175,400000,0,130.9,61825,exact,0.0,True,,
cls_setsize_seq_10,classify,5,0.057012,0.055948,0.062105,0.002539,10.8,0.056986,6.8e-05,7016063,193239,400000,11017,388983,11017,0,130.9,11017,exact,0.0,True,py_setsize_seq_10,"10 addresses, consecutive padding, 2.75% admitted"
py_setsize_seq_10,classify,5,0.599179,0.581128,0.65014,0.027929,11.52,0.599151,5.9e-05,667579,667579,400000,11017,388983,400000,0,130.9,11017,exact,0.0,True,,
cls_setsize_seq_1000,classify,5,0.058783,0.0582,0.063411,0.00218,8.87,0.058758,0.00019,6804711,187418,400000,11017,388983,11017,0,130.9,11017,exact,0.0,True,py_setsize_seq_1000,"1000 addresses, consecutive padding, 2.75% admitted"
py_setsize_seq_1000,classify,5,0.60742,0.600786,0.64709,0.019074,7.62,0.607368,0.000176,658523,658523,400000,11017,388983,400000,0,130.9,11017,exact,0.0,True,,
cls_setsize_seq_100000,classify,5,0.061462,0.059566,0.085658,0.01114,42.45,0.061467,0.015902,6508063,179248,400000,11017,388983,11017,0,130.9,11017,exact,0.0,True,py_setsize_seq_100000,"100000 addresses, consecutive padding, 2.75% admitted"
py_setsize_seq_100000,classify,5,0.625576,0.609206,0.72562,0.047531,18.61,0.625533,0.017381,639410,639410,400000,11017,388983,400000,0,130.9,11017,exact,0.0,True,,
cls_setsize_seq_1000000,classify,5,0.082176,0.074516,0.095131,0.007465,25.09,0.082168,0.186716,4867613,134066,400000,11017,388983,11017,0,238.9,11017,exact,0.0,True,py_setsize_seq_1000000,"1000000 addresses, consecutive padding, 2.75% admitted"
py_setsize_seq_1000000,classify,5,0.651176,0.621575,0.792211,0.06697,26.2,0.651151,0.19061,614273,614273,400000,11017,388983,400000,0,239.0,11017,exact,0.0,True,,
cls_setsize_rand_10,classify,5,0.059564,0.053091,0.064177,0.004661,18.61,0.059536,6.1e-05,6715504,184961,400000,11017,388983,11017,0,130.9,11017,exact,0.0,True,py_setsize_rand_10,"10 addresses, random padding, 2.75% admitted"
py_setsize_rand_10,classify,5,0.593683,0.592251,0.666971,0.032392,12.59,0.593664,7.7e-05,673760,673760,400000,11017,388983,400000,0,130.9,11017,exact,0.0,True,,
cls_setsize_rand_1000,classify,5,0.065316,0.059931,0.068828,0.003738,13.62,0.065292,0.000218,6124087,168672,400000,11017,388983,11017,0,130.9,11017,exact,0.0,True,py_setsize_rand_1000,"1000 addresses, random padding, 2.75% admitted"
py_setsize_rand_1000,classify,5,0.614079,0.593518,0.666542,0.029363,11.89,0.613796,0.00019,651382,651382,400000,11017,388983,400000,0,130.9,11017,exact,0.0,True,,
cls_setsize_rand_100000,classify,5,0.063752,0.058453,0.069156,0.004078,16.79,0.063757,0.021056,6274316,172810,400000,11017,388983,11017,0,130.9,11017,exact,0.0,True,py_setsize_rand_100000,"100000 addresses, random padding, 2.75% admitted"
py_setsize_rand_100000,classify,5,0.623343,0.594286,0.631896,0.015805,6.03,0.623305,0.022057,641701,641701,400000,11017,388983,400000,0,130.9,11017,exact,0.0,True,,
cls_setsize_rand_1000000,classify,5,0.086006,0.076353,0.106113,0.011742,34.6,0.086011,0.26053,4650825,128095,400000,11017,388983,11017,0,238.9,11017,exact,0.0,True,py_setsize_rand_1000000,"1000000 addresses, random padding, 2.75% admitted"
py_setsize_rand_1000000,classify,5,0.6545,0.609506,0.927965,0.131676,48.66,0.654497,0.269204,611153,611153,400000,11017,388983,400000,0,238.9,11017,exact,0.0,True,,
buf_admit_all,buffer,5,0.06463,0.063135,0.068203,0.00236,7.84,0.064636,0.053028,6189041,0,400000,400000,0,0,0,280.0,400000,exact,0.0,True,py_buf_admit_all,
py_buf_admit_all,buffer,5,0.830985,0.810635,0.904815,0.038619,11.33,0.830964,0.053328,481356,481356,400000,400000,0,400000,0,280.1,400000,exact,0.0,True,,
buf_addrset_10pct,buffer,5,0.059508,0.05343,0.068698,0.005937,25.66,0.059446,0.057064,6721820,0,400000,40280,359720,0,0,280.0,40280,exact,0.0,True,py_buf_addrset_10pct,
py_buf_addrset_10pct,buffer,5,0.648453,0.623002,0.688751,0.024802,10.14,0.647812,0.05584,616852,616852,400000,40280,359720,400000,0,280.2,40280,exact,0.0,True,,
buf_flowheads_3,buffer,5,0.071845,0.065987,0.107461,0.016736,57.73,0.071826,0.055291,5567552,0,400000,64533,335467,0,0,288.1,61825,min,4.38,True,py_buf_flowheads_3,C table is direct-mapped with eviction; admits >= exact count
py_buf_flowheads_3,buffer,5,0.868165,0.836838,0.919977,0.032359,9.58,0.868141,0.055304,460741,460741,400000,61825,338175,400000,0,284.5,61825,exact,0.0,True,,
